Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038900,0.000000,0
Solver,1585.968600,223.943910,3.55168e+11
Richards Exclude 1st Time Step,1259.810300,228.987900,2.88481e+11
Solver Cleanup,0.011500,0.000000,0
Matvec,115.636700,441.931394,5.11035e+10
PFSB I/O,0.000000,0.000000,0
PFB I/O,39.626400,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.013400,0.000000,0
Clustering,0.606300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.561600,0.000000,0
SubsrfSim,0.018000,0.000000,0
Porosity,0.000500,0.000000,0
PhaseRelPerm,313.228900,0.000080,24967
PFMG,114.113800,0.000000,0
HYPRE_Copies,159.708300,0.000000,0
NL_F_Eval,362.041500,0.000049,17583
KINSol,1494.510300,237.648418,3.55168e+11
Total Runtime,1587.828400,-nan,0
